Player,GP,G,A,TP,PPG,PIM,Years,POS,firstYear,lastYear,Art Ross Awards,Conn Smythe Awards,Hart Awards,Calder Awards,James Norris Awards,Ted Lindsay Awards,Maurice Richard Awards,Cups,All-Star Games,HoF
Bill O'Dwyer,120,9,13,22,0.183,108,5,C,1983,1990,0,0,0,0,0,0,0,0,0,0
Juha Lind,133,9,13,22,0.165,20,3,LW,1997,2001,0,0,0,0,0,0,0,0,0,0
Tommy Westlund,203,9,13,22,0.108,48,4,RW,1999,2003,0,0,0,0,0,0,0,0,0,0
John Paddock,87,8,14,22,0.253,86,5,RW,1975,1983,0,0,0,0,0,0,0,0,0,0
Craig Millar,114,8,14,22,0.193,73,5,D,1996,2001,0,0,0,0,0,0,0,0,0,0
Archie Wilcox,208,8,14,22,0.106,158,6,D,1929,1935,0,0,0,0,0,0,0,0,0,0
Ray Powell,31,7,15,22,0.71,2,1,C,1950,1951,0,0,0,0,0,0,0,0,0,0
Ulf Isaksson,50,7,15,22,0.44,10,1,F,1982,1983,0,0,0,0,0,0,0,0,0,0
Milan Marcetta,54,7,15,22,0.407,10,3,C,1966,1969,0,0,0,0,0,0,0,1,0,0
Alexander Kharitonov,71,7,15,22,0.31,12,2,LW,2000,2002,0,0,0,0,0,0,0,0,0,0
Jim Storm,84,7,15,22,0.262,44,3,LW,1993,1996,0,0,0,0,0,0,0,0,0,0
Alexander Sulzer,131,7,15,22,0.168,44,6,D,2008,2014,0,0,0,0,0,0,0,0,0,0
Rich Clune,139,7,15,22,0.158,327,5,LW,2009,2016,0,0,0,0,0,0,0,0,0,0
Paul Bissonnette,202,7,15,22,0.109,340,6,LW,2008,2014,0,0,0,0,0,0,0,0,0,0
Ted Nolan,78,6,16,22,0.282,105,3,LW,1981,1986,0,0,0,0,0,0,0,0,0,0
Lasse Kukkonen,159,6,16,22,0.138,90,4,D,2003,2009,0,0,0,0,0,0,0,0,0,0
Robert Murray,194,6,16,22,0.113,98,4,D,1973,1977,0,0,0,0,0,0,0,0,0,0
Miloslav Horava,80,5,17,22,0.275,38,3,D,1988,1991,0,0,0,0,0,0,0,0,0,0
Dylan Olsen,124,5,17,22,0.177,36,4,D,2011,2016,0,0,0,0,0,0,0,0,0,0
Bill Mikkelson,147,4,18,22,0.15,105,4,D,1971,1977,0,0,0,0,0,0,0,0,0,0
Mark Fraser,219,4,18,22,0.1,302,7,D,2006,2015,0,0,0,0,0,0,0,0,0,0
Dean Chynoweth,241,4,18,22,0.091,667,9,D,1988,1998,0,0,0,0,0,0,0,0,0,0
Harry Connor,134,16,5,21,0.157,149,4,LW,1927,1931,0,0,0,0,0,0,0,0,0,0
Dave Ritchie,57,15,6,21,0.368,50,6,D,1917,1926,0,0,0,0,0,0,0,0,0,0
Walt Atanas,49,13,8,21,0.429,40,1,RW,1944,1945,0,0,0,0,0,0,0,0,0,0
Doug Volmar,62,13,8,21,0.339,26,4,RW,1969,1973,0,0,0,0,0,0,0,0,0,0
Cory Emmerton,139,12,9,21,0.151,22,4,C,2010,2014,0,0,0,0,0,0,0,0,0,0
John Markell,55,11,10,21,0.382,36,4,LW/RW,1979,1985,0,0,0,0,0,0,0,0,0,0
Mike Maneluk,85,11,10,21,0.247,57,3,LW,1998,2001,0,0,0,0,0,0,0,0,0,0
Ed Kastelic,220,11,10,21,0.095,719,7,RW,1985,1992,0,0,0,0,0,0,0,0,0,0
Rene Leclerc,87,10,11,21,0.241,105,2,C,1968,1971,0,0,0,0,0,0,0,0,0,0
Bob Solinger,99,10,11,21,0.212,19,5,LW,1951,1960,0,0,0,0,0,0,0,0,0,0
Brad Staubitz,230,10,11,21,0.091,521,5,RW,2008,2013,0,0,0,0,0,0,0,0,0,0
Sam Bettio,44,9,12,21,0.477,32,1,LW,1949,1950,0,0,0,0,0,0,0,0,0,0
Steve Carlson,52,9,12,21,0.404,23,1,C,1979,1980,0,0,0,0,0,0,0,0,0,0
Antero Lehtonen,65,9,12,21,0.32299999999999995,14,1,LW,1979,1980,0,0,0,0,0,0,0,0,0,0
Chris Jensen,74,9,12,21,0.284,27,6,RW,1985,1992,0,0,0,0,0,0,0,0,0,0
Rob Murphy,125,9,12,21,0.168,152,7,C,1987,1994,0,0,0,0,0,0,0,0,0,0
Steve Kelly,149,9,12,21,0.141,83,9,LW,1996,2008,0,0,0,0,0,0,0,1,0,0
Troy Bodie,159,9,12,21,0.132,172,5,RW/LW,2008,2015,0,0,0,0,0,0,0,0,0,0
Ken Richardson,49,8,13,21,0.429,16,3,C,1974,1979,0,0,0,0,0,0,0,0,0,0
Todd Hlushko,79,8,13,21,0.266,84,6,C,1993,1999,0,0,0,0,0,0,0,0,0,0
Scott Ferguson,218,7,14,21,0.096,310,7,D,1997,2006,0,0,0,0,0,0,0,0,0,0
Kevin Maxwell,66,6,15,21,0.318,61,3,C,1980,1984,0,0,0,0,0,0,0,0,0,0
Victor Desjardins,87,6,15,21,0.241,27,2,C,1930,1932,0,0,0,0,0,0,0,0,0,0
Scott Parker,308,6,14,21,0.068,699,8,RW,1998,2008,0,0,0,0,0,0,0,1,0,0
Rick Shinske,63,5,16,21,0.333,10,3,C,1976,1979,0,0,0,0,0,0,0,0,0,0
Michael Kostka,85,4,17,21,0.247,39,4,D,2012,2016,0,0,0,0,0,0,0,0,0,0
Anssi Salmela,112,4,17,21,0.188,44,3,D,2008,2011,0,0,0,0,0,0,0,0,0,0
Chris McAllister,301,4,17,21,0.07,634,7,D,1997,2004,0,0,0,0,0,0,0,0,0,0
Shawn Cronin,292,3,18,21,0.07200000000000001,877,7,D,1988,1995,0,0,0,0,0,0,0,0,0,0
Edwin Gorman,111,14,6,20,0.18,108,4,D,1924,1928,0,0,0,0,0,0,0,1,0,0
Orville Heximer,84,13,7,20,0.238,16,3,LW,1929,1935,0,0,0,0,0,0,0,0,0,0
Bryan McSheffrey,90,13,7,20,0.222,44,3,RW,1972,1975,0,0,0,0,0,0,0,0,0,0
Mitch Lamoureux,73,11,9,20,0.274,59,3,C,1983,1988,0,0,0,0,0,0,0,0,0,0
Jamie Leach,81,11,9,20,0.247,12,5,RW,1989,1994,0,0,0,0,0,0,0,1,0,0
Brian Smith,67,10,10,20,0.299,33,2,LW,1967,1969,0,0,0,0,0,0,0,0,0,0
Paul Szczechura,92,10,10,20,0.217,34,3,C/RW,2008,2012,0,0,0,0,0,0,0,0,0,0
Irwin Boyd,96,10,10,20,0.208,30,4,RW,1931,1944,0,0,0,0,0,0,0,0,0,0
Vaclav Nedorost,99,10,10,20,0.202,34,3,C/LW,2001,2004,0,0,0,0,0,0,0,0,0,0
Yves Sarault,106,10,10,20,0.189,51,8,LW,1994,2002,0,0,0,0,0,0,0,0,0,0
Ryan VandenBussche,310,10,10,20,0.065,702,9,RW,1996,2006,0,0,0,0,0,0,0,0,0,0
Billy Gooden,53,9,11,20,0.377,15,2,LW,1942,1944,0,0,0,0,0,0,0,0,0,0
Steve Cardwell,53,9,11,20,0.377,35,3,LW,1970,1973,0,0,0,0,0,0,0,0,0,0
Michal Repik,72,9,11,20,0.278,36,4,RW,2008,2012,0,0,0,0,0,0,0,0,0,0
Eric Meloche,74,9,11,20,0.27,36,4,RW,2001,2007,0,0,0,0,0,0,0,0,0,0
Leonard Grosvenor,149,9,11,20,0.134,78,6,C,1927,1933,0,0,0,0,0,0,0,0,0,0
Jim Hiller,63,8,12,20,0.317,116,2,RW,1992,1994,0,0,0,0,0,0,0,0,0,0
Joe Fisher,65,8,12,20,0.308,13,4,RW,1939,1943,0,0,0,0,0,0,0,1,0,0
Lorne Davis,95,8,12,20,0.211,20,6,RW,1951,1960,0,0,0,0,0,0,0,1,1,0
Richard Lintner,112,8,12,20,0.179,54,3,D,1999,2003,0,0,0,0,0,0,0,0,0,0
Maxim Galanov,122,8,12,20,0.16399999999999998,44,4,D,1997,2001,0,0,0,0,0,0,0,0,0,0
David Mackey,126,8,12,20,0.159,305,6,LW,1987,1994,0,0,0,0,0,0,0,0,0,0
Bob Blackburn,135,8,12,20,0.14800000000000002,105,3,D,1968,1971,0,0,0,0,0,0,0,0,0,0
Scott Daniels,149,8,12,20,0.134,667,6,LW,1992,1999,0,0,0,0,0,0,0,0,0,0
Ed Courtenay,44,7,13,20,0.455,10,2,RW,1991,1993,0,0,0,0,0,0,0,0,0,0
David Saunders,56,7,13,20,0.35700000000000004,10,1,LW,1987,1988,0,0,0,0,0,0,0,0,0,0
Ken Quinney,59,7,13,20,0.339,23,3,RW,1986,1991,0,0,0,0,0,0,0,0,0,0
Gerry Plamondon,74,7,13,20,0.27,10,5,LW,1945,1951,0,0,0,0,0,0,0,1,0,0
Jean-Luc Grand-Pierre,269,7,13,20,0.07400000000000001,311,6,D,1998,2004,0,0,0,0,0,0,0,0,0,0
Jean-Paul Gladu,40,6,14,20,0.5,2,1,LW,1944,1945,0,0,0,0,0,0,0,0,0,0
Pavel Torgayev,55,6,14,20,0.364,20,2,C,1995,2000,0,0,0,0,0,0,0,0,0,0
Travis Roche,60,6,14,20,0.333,24,4,D,2000,2007,0,0,0,0,0,0,0,0,0,0
Paul Healey,77,6,14,20,0.26,44,6,RW,1996,2006,0,0,0,0,0,0,0,0,0,0
Eddie Rodden,97,6,14,20,0.206,60,4,C/RW,1926,1931,0,0,0,0,0,0,0,1,0,0
Roman Vopat,133,6,14,20,0.15,253,4,C,1995,1999,0,0,0,0,0,0,0,0,0,0
Fred Shero,145,6,14,20,0.138,137,3,D,1947,1950,0,0,0,0,0,0,0,0,0,0
Mike Crowley,67,5,15,20,0.299,44,3,D,1997,2001,0,0,0,0,0,0,0,0,0,0
Ron Ingram,114,5,15,20,0.175,81,4,D,1956,1965,0,0,0,0,0,0,0,0,0,0
Mark Suzor,64,4,16,20,0.313,60,2,D,1976,1978,0,0,0,0,0,0,0,0,0,0
Brett Bellemore,121,4,16,20,0.165,79,3,D,2012,2015,0,0,0,0,0,0,0,0,0,0
Dale Purinton,181,4,16,20,0.11,578,5,D,1999,2004,0,0,0,0,0,0,0,0,0,0
Greg Smyth,229,4,16,20,0.087,783,10,D,1986,1997,0,0,0,0,0,0,0,0,0,0
John Bednarski,100,2,18,20,0.2,114,4,D,1974,1980,0,0,0,0,0,0,0,0,0,0
John Schella,115,2,18,20,0.174,224,2,D,1970,1972,0,0,0,0,0,0,0,0,0,0
Tyson Strachan,186,1,19,20,0.108,199,8,D,2008,2016,0,0,0,0,0,0,0,0,0,0
Clint Albright,59,14,5,19,0.322,19,1,C,1948,1949,0,0,0,0,0,0,0,0,0,0
Derek Laxdal,67,12,7,19,0.284,88,6,RW,1984,1991,0,0,0,0,0,0,0,0,0,0
Wally Wilson,53,11,8,19,0.358,18,1,RW,1947,1948,0,0,0,0,0,0,0,0,0,0
Justin Papineau,81,11,8,19,0.235,12,3,C/LW,2001,2004,0,0,0,0,0,0,0,0,0,0
John McDonald,43,10,9,19,0.442,6,1,F,1943,1944,0,0,0,0,0,0,0,0,0,0
Guy Larose,70,10,9,19,0.271,63,6,C,1988,1995,0,0,0,0,0,0,0,0,0,0
Cliff Barton,85,10,9,19,0.224,22,3,RW,1929,1940,0,0,0,0,0,0,0,0,0,0
Herb Gardiner,108,10,9,19,0.17600000000000002,52,3,D,1926,1929,0,0,1,0,0,0,0,0,0,1
Mike Korney,77,9,10,19,0.247,59,4,D/RW,1973,1979,0,0,0,0,0,0,0,0,0,0
Angus Cameron,35,8,11,19,0.5429999999999999,0,1,C,1942,1943,0,0,0,0,0,0,0,0,0,0
Len Fontaine,46,8,11,19,0.413,10,2,RW/C,1972,1974,0,0,0,0,0,0,0,0,0,0
Rickard Wallin,79,8,11,19,0.241,34,3,C,2002,2010,0,0,0,0,0,0,0,0,0,0
Jean Savard,43,7,12,19,0.442,29,3,C,1977,1980,0,0,0,0,0,0,0,0,0,0
Igor Chibirev,45,7,12,19,0.422,2,2,C,1993,1995,0,0,0,0,0,0,0,0,0,0
Rob Cowie,78,7,12,19,0.244,52,2,D,1994,1996,0,0,0,0,0,0,0,0,0,0
Eric Pettinger,98,7,12,19,0.194,83,3,F,1928,1931,0,0,0,0,0,0,0,0,0,0
Roman Horak,84,6,13,19,0.226,16,3,C,2011,2014,0,0,0,0,0,0,0,0,0,0
Jim Mair,76,4,15,19,0.25,49,5,D,1970,1975,0,0,0,0,0,0,0,0,0,0
Rob Murray,107,4,15,19,0.17800000000000002,111,8,C,1989,1999,0,0,0,0,0,0,0,0,0,0
Ryan McGill,151,4,15,19,0.126,391,4,D,1991,1995,0,0,0,0,0,0,0,0,0,0
Dennis Vial,242,4,15,19,0.079,794,8,D,1990,1998,0,0,0,0,0,0,0,0,0,0
Larry Zeidel,158,3,16,19,0.12,198,5,D,1951,1969,0,0,0,0,0,0,0,1,0,0
Doug Janik,190,3,16,19,0.1,154,9,D,2002,2012,0,0,0,0,0,0,0,0,0,0
Reed Low,256,3,16,19,0.07400000000000001,725,5,RW,2000,2007,0,0,0,0,0,0,0,0,0,0
Chris O'Sullivan,62,2,17,19,0.306,16,5,D,1996,2003,0,0,0,0,0,0,0,0,0,0
Francois Lacombe,78,2,17,19,0.244,54,4,D,1968,1980,0,0,0,0,0,0,0,0,0,0
Dane Jackson,45,12,6,18,0.4,58,4,RW,1993,1998,0,0,0,0,0,0,0,0,0,0
Raitis Ivanans,282,12,6,18,0.064,569,7,LW,2005,2012,0,0,0,0,0,0,0,0,0,0
Jay Mazur,47,11,7,18,0.383,20,4,RW,1988,1992,0,0,0,0,0,0,0,0,0,0
Daniel Lacroix,188,11,7,18,0.096,379,7,LW,1993,2000,0,0,0,0,0,0,0,0,0,0
Rusty Crawford,38,10,8,18,0.474,117,2,RW,1917,1919,0,0,0,0,0,0,0,1,0,1
Lex Chisholm,54,10,8,18,0.333,19,2,C,1939,1941,0,0,0,0,0,0,0,0,0,0
Steve Larouche,26,9,9,18,0.6920000000000001,10,2,C,1994,1996,0,0,0,0,0,0,0,0,0,0
Marko Tuomainen,79,9,9,18,0.228,84,4,RW,1994,2002,0,0,0,0,0,0,0,0,0,0
Stan Jackson,86,9,9,18,0.209,84,5,LW,1921,1927,0,0,0,0,0,0,0,1,0,0
Wally Schreiber,41,8,10,18,0.439,12,2,RW,1987,1989,0,0,0,0,0,0,0,0,0,0
Ken Berry,55,8,10,18,0.327,30,4,RW,1981,1989,0,0,0,0,0,0,0,0,0,0
Normand Dube,57,8,10,18,0.316,54,2,LW,1974,1976,0,0,0,0,0,0,0,0,0,0
Mike McDougall,61,8,10,18,0.295,43,4,RW,1978,1983,0,0,0,0,0,0,0,0,0,0
Randy Wyrozub,100,8,10,18,0.18,10,4,C,1970,1974,0,0,0,0,0,0,0,0,0,0
Dody Wood,106,8,10,18,0.17,471,5,LW,1992,1998,0,0,0,0,0,0,0,0,0,0
Aaron Downey,243,8,10,18,0.07400000000000001,494,9,RW,1999,2009,0,0,0,0,0,0,0,1,0,0
Ike Hildebrand,41,7,11,18,0.439,16,2,RW,1953,1955,0,0,0,0,0,0,0,0,0,0
Patrice Tardif,65,7,11,18,0.277,78,2,C,1994,1996,0,0,0,0,0,0,0,0,0,0
Lennart Petrell,95,7,11,18,0.189,49,2,LW/RW,2011,2013,0,0,0,0,0,0,0,0,0,0
Kent Carlson,113,7,11,18,0.159,148,5,D,1983,1989,0,0,0,0,0,0,0,0,0,0
John Adams,42,6,12,18,0.429,9,1,LW,1940,1941,0,0,0,0,0,0,0,0,0,0
Ivan Huml,49,6,12,18,0.3670000000000001,36,3,W/C,2001,2004,0,0,0,0,0,0,0,0,0,0
Les Douglas,52,6,12,18,0.34600000000000003,8,4,C,1940,1947,0,0,0,0,0,0,0,1,0,0
Tony Salmelainen,70,6,12,18,0.257,30,2,LW/RW,2003,2007,0,0,0,0,0,0,0,0,0,0
Darryl Boyce,84,6,12,18,0.214,68,3,C/W,2007,2012,0,0,0,0,0,0,0,0,0,0
Glenn Hicks,108,6,12,18,0.16699999999999998,127,2,LW/D,1979,1981,0,0,0,0,0,0,0,0,0,0
Philippe Dupuis,116,6,12,18,0.155,62,4,C/RW,2008,2012,0,0,0,0,0,0,0,0,0,0
Colton Gillies,154,6,12,18,0.117,72,4,C/W,2008,2013,0,0,0,0,0,0,0,0,0,0
Eric Godard,335,6,12,18,0.054000000000000006,833,8,RW,2002,2011,0,0,0,0,0,0,0,1,0,0
Dave Sacco,35,5,13,18,0.514,22,3,C,1993,1996,0,0,0,0,0,0,0,0,0,0
Pavel Rosa,36,5,13,18,0.5,6,4,RW,1998,2004,0,0,0,0,0,0,0,0,0,0
Robert Kabel,48,5,13,18,0.375,34,2,C,1959,1961,0,0,0,0,0,0,0,0,0,0
Mark Hamway,53,5,13,18,0.34,9,3,RW,1984,1987,0,0,0,0,0,0,0,0,0,0
Pat MacLeod,53,5,13,18,0.34,14,4,D,1990,1996,0,0,0,0,0,0,0,0,0,0
Mark Vermette,67,5,13,18,0.269,33,4,RW,1988,1992,0,0,0,0,0,0,0,0,0,0
Larry Trader,91,5,13,18,0.198,74,4,D,1982,1988,0,0,0,0,0,0,0,0,0,0
Steve Webb,321,5,13,18,0.056,532,8,RW,1996,2004,0,0,0,0,0,0,0,0,0,0
Magnus Svensson,46,4,14,18,0.391,31,2,D,1994,1996,0,0,0,0,0,0,0,0,0,0
Fred Boimistruck,83,4,14,18,0.217,45,2,D,1981,1983,0,0,0,0,0,0,0,0,0,0
Greg Brown,94,4,14,18,0.191,86,4,D,1990,1995,0,0,0,0,0,0,0,0,0,0
Michael Sauer,98,4,14,18,0.184,96,4,D,2008,2013,0,0,0,0,0,0,0,0,0,0
Gord Hollingworth,163,4,14,18,0.11,201,4,D,1954,1958,0,0,0,0,0,0,0,0,1,0
Marc-Andre Gragnani,78,3,15,18,0.231,36,6,D,2007,2016,0,0,0,0,0,0,0,0,0,0
Rob Davison,219,3,15,18,0.08199999999999999,321,7,D,2002,2010,0,0,0,0,0,0,0,0,0,0
Ray McKay,140,2,16,18,0.129,102,6,D,1968,1974,0,0,0,0,0,0,0,0,0,0
Butch Deadmarsh,137,12,5,17,0.124,155,5,LW,1970,1975,0,0,0,0,0,0,0,0,0,0
Andre Faust,47,10,7,17,0.362,14,2,C,1992,1994,0,0,0,0,0,0,0,0,0,0
Sid Finney,59,10,7,17,0.28800000000000003,4,3,C,1951,1954,0,0,0,0,0,0,0,0,0,0
Roman Cervenka,39,9,8,17,0.436,14,1,C/LW,2012,2013,0,0,0,0,0,0,0,0,0,0
Tye McGinn,89,9,8,17,0.191,44,4,LW/RW,2012,2016,0,0,0,0,0,0,0,0,0,0
Jean-Francois Jacques,166,9,8,17,0.102,197,7,LW/C,2005,2012,0,0,0,0,0,0,0,0,0,0
Roland Cloutier,34,8,9,17,0.5,2,3,C,1977,1980,0,0,0,0,0,0,0,0,0,0
Miroslav Ihnacak,56,8,9,17,0.304,39,3,RW,1985,1989,0,0,0,0,0,0,0,0,0,0
Joe Bell,62,8,9,17,0.274,18,2,LW,1942,1947,0,0,0,0,0,0,0,0,0,0
Wayne Maxner,62,8,9,17,0.274,48,2,LW,1964,1966,0,0,0,0,0,0,0,0,0,0
Thomas Pock,118,8,9,17,0.14400000000000002,55,5,D,2003,2009,0,0,0,0,0,0,0,0,0,0
Mark Cullen,38,7,10,17,0.447,4,3,C/LW,2005,2012,0,0,0,0,0,0,0,0,0,0
Bill Knibbs,53,7,10,17,0.321,4,1,C,1964,1965,0,0,0,0,0,0,0,0,0,0
Stefan Ustorf,54,7,10,17,0.315,16,2,C,1995,1997,0,0,0,0,0,0,0,0,0,0
Jim McGeough,57,7,10,17,0.298,32,4,C,1981,1987,0,0,0,0,0,0,0,0,0,0
Roman Simicek,63,7,10,17,0.27,59,2,C,2000,2002,0,0,0,0,0,0,0,0,0,0
Michel Galarneau,78,7,10,17,0.218,34,3,RW,1980,1983,0,0,0,0,0,0,0,0,0,0
Greg Classen,90,7,10,17,0.189,48,3,C/W,2000,2003,0,0,0,0,0,0,0,0,0,0
Tomas Vincour,95,7,10,17,0.179,12,4,RW/C,2010,2015,0,0,0,0,0,0,0,0,0,0
Blair Jones,132,7,10,17,0.129,65,8,C/RW,2006,2015,0,0,0,0,0,0,0,0,0,0
Thommy Abrahamsson,32,6,11,17,0.531,16,1,D,1980,1981,0,0,0,0,0,0,0,0,0,0
Ari Haanpaa,60,6,11,17,0.28300000000000003,37,3,LW,1985,1988,0,0,0,0,0,0,0,0,0,0
Vern Ayres,211,6,11,17,0.081,350,6,D,1930,1936,0,0,0,0,0,0,0,0,0,0
Bobby Rivard,27,5,12,17,0.63,4,1,C,1967,1968,0,0,0,0,0,0,0,0,0,0
Jim Nahrgang,57,5,12,17,0.298,34,3,D,1974,1977,0,0,0,0,0,0,0,0,0,0
Tom O'Regan,61,5,12,17,0.279,10,3,D/LW,1983,1986,0,0,0,0,0,0,0,0,0,0
Glenn Merkosky,66,5,12,17,0.258,22,5,C,1981,1990,0,0,0,0,0,0,0,0,0,0
Hank Monteith,77,5,12,17,0.221,6,3,LW,1968,1971,0,0,0,0,0,0,0,0,0,0
Bruce Cassidy,36,4,13,17,0.472,10,6,D,1983,1990,0,0,0,0,0,0,0,0,0,0
Stefan Ruzicka,55,4,13,17,0.309,47,3,RW,2005,2008,0,0,0,0,0,0,0,0,0,0
Murray Eaves,57,4,13,17,0.298,9,8,C,1980,1990,0,0,0,0,0,0,0,0,0,0
Brian Swanson,70,4,13,17,0.243,16,4,C,2000,2004,0,0,0,0,0,0,0,0,0,0
Tyler Sloan,99,4,13,17,0.172,50,3,D,2008,2011,0,0,0,0,0,0,0,0,0,0
Michael Latta,113,4,13,17,0.15,130,3,C,2013,2016,0,0,0,0,0,0,0,0,0,0
Derek Meech,144,4,13,17,0.118,45,6,D,2006,2013,0,0,0,0,0,0,0,1,0,0
Theo Peckham,160,4,13,17,0.106,388,6,D,2007,2013,0,0,0,0,0,0,0,0,0,0
Milan Bartovic,50,3,14,17,0.34,26,3,RW/LW,2002,2006,0,0,0,0,0,0,0,0,0,0
Peter Wallin,52,3,14,17,0.327,14,2,RW,1980,1982,0,0,0,0,0,0,0,0,0,0
Michel Parizeau,59,3,14,17,0.28800000000000003,18,1,LW,1971,1972,0,0,0,0,0,0,0,0,0,0
Dylan Reese,78,3,14,17,0.218,40,5,D,2009,2015,0,0,0,0,0,0,0,0,0,0
Jimmie Olvestad,111,3,14,17,0.153,40,2,LW,2001,2003,0,0,0,0,0,0,0,0,0,0
Harry Hyland,17,14,2,16,0.941,65,1,RW,1917,1918,0,0,0,0,0,0,0,0,0,1
Todd Bergen,14,11,5,16,1.143,4,1,F,1984,1985,0,0,0,0,0,0,0,0,0,0
Dan Snyder,49,11,5,16,0.327,64,3,C,2000,2003,0,0,0,0,0,0,0,0,0,0
Lloyd Gross,62,11,5,16,0.258,20,3,LW,1926,1935,0,0,0,0,0,0,0,0,0,0
Matt Fraser,87,11,5,16,0.184,27,4,RW/LW,2011,2015,0,0,0,0,0,0,0,0,0,0
Rod Zaine,61,10,6,16,0.262,25,2,C,1970,1972,0,0,0,0,0,0,0,0,0,0
Vladimir Vorobyov,33,9,7,16,0.485,14,3,LW,1996,1999,0,0,0,0,0,0,0,0,0,0
Reginald Thomas,39,9,7,16,0.41,6,1,C,1979,1980,0,0,0,0,0,0,0,0,0,0
Igor Radulov,43,9,7,16,0.3720000000000001,22,2,LW,2002,2004,0,0,0,0,0,0,0,0,0,0
Rich Chernomaz,51,9,7,16,0.314,18,7,RW,1981,1992,0,0,0,0,0,0,0,0,0,0
Ron Hurst,64,9,7,16,0.25,70,2,RW,1955,1957,0,0,0,0,0,0,0,0,0,0
Rick Rypien,119,9,7,16,0.134,226,6,C,2005,2011,0,0,0,0,0,0,0,0,0,0
Doug Brennan,123,9,7,16,0.13,152,3,D,1931,1934,0,0,0,0,0,0,0,1,0,0
Troy Crowder,150,9,7,16,0.107,433,7,RW,1987,1997,0,0,0,0,0,0,0,0,0,0
Patrick Bordeleau,129,8,8,16,0.124,185,3,LW,2012,2015,0,0,0,0,0,0,0,0,0,0
Jack Forsey,19,7,9,16,0.8420000000000001,10,1,RW,1942,1943,0,0,0,0,0,0,0,0,0,0
Russ Kopak,24,7,9,16,0.667,0,1,C,1943,1944,0,0,0,0,0,0,0,0,0,0
Felix Mancuso,42,7,9,16,0.381,17,4,RW,1937,1943,0,0,0,0,0,0,0,0,0,0
Kevin Brown,64,7,9,16,0.25,28,6,RW,1994,2000,0,0,0,0,0,0,0,0,0,0
Don Poile,66,7,9,16,0.242,12,2,C,1954,1958,0,0,0,0,0,0,0,0,1,0
Chris Ferraro,74,7,9,16,0.21600000000000005,57,6,C,1995,2002,0,0,0,0,0,0,0,0,0,0
Tomas Plihal,89,7,9,16,0.18,26,3,LW/C,2006,2009,0,0,0,0,0,0,0,0,0,0
Kevin Westgarth,169,7,9,16,0.095,266,5,RW,2008,2014,0,0,0,0,0,0,0,1,0,0
Casey Wellman,54,6,10,16,0.29600000000000004,4,4,RW/C,2009,2014,0,0,0,0,0,0,0,0,0,0
Benoit Gratton,58,6,10,16,0.276,58,6,C,1997,2004,0,0,0,0,0,0,0,0,0,0
Tony Graboski,66,6,10,16,0.242,24,3,LW,1940,1943,0,0,0,0,0,0,0,0,0,0
Don Martineau,90,6,10,16,0.17800000000000002,63,4,RW,1973,1977,0,0,0,0,0,0,0,0,0,0
Yan Stastny,91,6,10,16,0.17600000000000002,58,5,C,2005,2010,0,0,0,0,0,0,0,0,0,0
Anders Steen,42,5,11,16,0.381,22,1,F,1980,1981,0,0,0,0,0,0,0,0,0,0
Thomas Forslund,44,5,11,16,0.364,12,2,LW,1991,1993,0,0,0,0,0,0,0,0,0,0
Patrick Boileau,48,5,11,16,0.333,26,5,D,1996,2004,0,0,0,0,0,0,0,0,0,0
Milos Holan,49,5,11,16,0.327,42,3,D,1993,1996,0,0,0,0,0,0,0,0,0,0
Martin Strbak,49,5,11,16,0.327,46,1,D,2003,2004,0,0,0,0,0,0,0,0,0,0
Mike McNeill,63,5,11,16,0.254,18,2,RW,1990,1992,0,0,0,0,0,0,0,0,0,0
Jack Walker,80,5,11,16,0.2,18,2,LW,1926,1928,0,0,0,0,0,0,0,1,0,1
Domenic Pittis,86,5,11,16,0.18600000000000005,71,7,C,1996,2004,0,0,0,0,0,0,0,0,0,0
Dan Mandich,111,5,11,16,0.14400000000000002,303,4,D,1982,1986,0,0,0,0,0,0,0,0,0,0
Dave Amadio,125,5,11,16,0.128,163,3,D,1957,1969,0,0,0,0,0,0,0,0,0,0
Josef Boumedienne,47,4,12,16,0.34,36,3,D,2001,2004,0,0,0,0,0,0,0,0,0,0
Christer Olsson,56,4,12,16,0.28600000000000003,24,2,D,1995,1997,0,0,0,0,0,0,0,0,0,0
Derek Joslin,116,4,12,16,0.138,63,5,D,2008,2013,0,0,0,0,0,0,0,0,0,0
Shawn Heins,125,4,12,16,0.128,154,6,D,1998,2004,0,0,0,0,0,0,0,0,0,0
Lance Ward,209,4,12,16,0.077,391,4,D,2000,2004,0,0,0,0,0,0,0,0,0,0
Jason Bonsignore,79,3,13,16,0.203,34,4,C,1994,1999,0,0,0,0,0,0,0,0,0,0
Derek Boogaard,277,3,13,16,0.058,589,6,LW,2005,2011,0,0,0,0,0,0,0,0,0,0
John Hughes,70,2,14,16,0.229,211,2,D,1979,1981,0,0,0,0,0,0,0,0,0,0
David Harlock,212,2,14,16,0.075,188,8,D,1993,2002,0,0,0,0,0,0,0,0,0,0
Gary Morrison,43,1,15,16,0.3720000000000001,70,3,F,1979,1982,0,0,0,0,0,0,0,0,0,0
Matt Lashoff,74,1,15,16,0.21600000000000005,59,5,D,2006,2011,0,0,0,0,0,0,0,0,0,0
