Player,GP,G,A,TP,PPG,PIM,Years,POS,firstYear,lastYear,Art Ross Awards,Conn Smythe Awards,Hart Awards,Calder Awards,James Norris Awards,Ted Lindsay Awards,Maurice Richard Awards,Cups,All-Star Games
Peter White,220,23,36,59,0.268,36,9,C,1993,2004,0,0,0,0,0,0,0,0,0
Sean Pronger,260,23,36,59,0.227,159,8,C,1995,2004,0,0,0,0,0,0,0,0,0
Jason Krog,202,22,37,59,0.292,46,7,C,1999,2009,0,0,0,0,0,0,0,0,0
Len Hachborn,102,20,39,59,0.578,29,3,C,1983,1986,0,0,0,0,0,0,0,0,0
Raimo Helminen,117,13,46,59,0.504,16,3,C,1985,1989,0,0,0,0,0,0,0,0,0
Pierre Dagenais,142,35,23,58,0.408,58,5,LW,2000,2006,0,0,0,0,0,0,0,0,0
Alex Pirus,159,30,28,58,0.365,94,4,RW,1976,1980,0,0,0,0,0,0,0,0,0
Ron Anderson,251,28,30,58,0.231,146,5,RW,1967,1972,0,0,0,0,0,0,0,0,0
Damien Brunner,121,25,33,58,0.479,46,3,RW/LW,2012,2015,0,0,0,0,0,0,0,0,0
Artyom Chubarov,228,25,33,58,0.254,40,5,C,1999,2004,0,0,0,0,0,0,0,0,0
Byron Ritchie,324,25,33,58,0.179,373,8,C,1998,2008,0,0,0,0,0,0,0,0,0
Ted Taylor,166,23,35,58,0.349,181,6,LW,1964,1972,0,0,0,0,0,0,0,0,0
Tim Tookey,106,22,36,58,0.547,71,7,C,1980,1989,0,0,0,0,0,0,0,0,0
Colin Fraser,359,20,38,58,0.162,290,9,C/LW,2006,2015,0,0,0,0,0,0,0,2,0
Scot Kleinendorst,281,12,46,58,0.206,452,8,D,1982,1990,0,0,0,0,0,0,0,0,0
Bob Gassoff,245,11,47,58,0.237,866,4,D,1973,1977,0,0,0,0,0,0,0,0,0
Mike Mottau,321,7,51,58,0.181,164,9,D,2000,2014,0,0,0,0,0,0,0,0,0
Danny Lawson,219,28,29,57,0.26,61,5,RW,1967,1972,0,0,0,0,0,0,0,0,0
Don Barber,115,25,32,57,0.496,64,4,RW,1988,1992,0,0,0,0,0,0,0,0,0
Howie Hughes,168,25,32,57,0.339,30,3,RW,1967,1970,0,0,0,0,0,0,0,0,0
Claude Laforge,193,24,33,57,0.295,82,8,LW,1957,1969,0,0,0,0,0,0,0,0,0
Marc-Antoine Pouliot,192,21,36,57,0.297,76,7,C/RW,2005,2012,0,0,0,0,0,0,0,0,0
Jeff Finger,198,17,40,57,0.28800000000000003,114,4,D,2006,2010,0,0,0,0,0,0,0,0,0
Mike Wilson,336,16,41,57,0.17,264,8,D,1995,2003,0,0,0,0,0,0,0,0,0
Grant Jennings,389,14,43,57,0.147,804,9,D,1987,1996,0,0,0,0,0,0,0,2,0
Sean Brown,437,14,43,57,0.13,909,9,D,1996,2006,0,0,0,0,0,0,0,0,0
Jim Pavese,328,13,44,57,0.174,691,8,D,1981,1989,0,0,0,0,0,0,0,0,0
Dwight Bialowas,164,11,46,57,0.348,46,4,D,1973,1977,0,0,0,0,0,0,0,0,0
Trevor Johansen,286,11,46,57,0.199,282,5,D,1977,1982,0,0,0,0,0,0,0,0,0
Timo Blomqvist,243,4,53,57,0.235,293,5,D,1981,1987,0,0,0,0,0,0,0,0,0
Brandon Yip,174,29,27,56,0.322,130,5,RW/LW,2009,2014,0,0,0,0,0,0,0,0,0
Steve Tuttle,144,28,28,56,0.389,12,3,RW,1988,1991,0,0,0,0,0,0,0,0,0
Brian Conacher,155,28,28,56,0.361,84,5,LW,1961,1972,0,0,0,0,0,0,0,1,1
Darroll Powe,329,28,28,56,0.17,214,6,C/W,2008,2014,0,0,0,0,0,0,0,0,0
Brad Jones,148,25,31,56,0.378,122,6,C,1986,1992,0,0,0,0,0,0,0,0,0
Norm Schmidt,125,23,33,56,0.448,73,4,D,1983,1988,0,0,0,0,0,0,0,0,0
Craig Darby,196,21,35,56,0.28600000000000003,32,9,C,1994,2004,0,0,0,0,0,0,0,0,0
Mattias Weinhandl,182,19,37,56,0.308,70,4,RW,2002,2007,0,0,0,0,0,0,0,0,0
Joe Paterson,291,19,37,56,0.192,829,9,LW,1980,1989,0,0,0,0,0,0,0,0,0
Duvie Westcott,201,11,45,56,0.279,299,6,D,2001,2008,0,0,0,0,0,0,0,0,0
Mark Renaud,152,6,50,56,0.368,86,5,D,1979,1984,0,0,0,0,0,0,0,0,0
Hank Nowak,180,26,29,55,0.306,161,4,LW,1973,1977,0,0,0,0,0,0,0,0,0
Greg Johnston,187,26,29,55,0.294,124,9,D,1983,1992,0,0,0,0,0,0,0,0,0
Tomi Kallio,140,24,31,55,0.393,48,3,RW,2000,2003,0,0,0,0,0,0,0,0,0
Jeff Toms,236,22,33,55,0.233,59,8,C,1995,2003,0,0,0,0,0,0,0,0,0
Dick Sarrazin,100,20,35,55,0.55,22,3,RW,1968,1972,0,0,0,0,0,0,0,0,0
Ron Andruff,153,19,36,55,0.359,54,5,C,1974,1979,0,0,0,0,0,0,0,0,0
Rick Bowness,173,18,37,55,0.318,191,7,RW,1975,1982,0,0,0,0,0,0,0,0,0
Dave Capuano,104,17,38,55,0.529,56,4,LW,1989,1994,0,0,0,0,0,0,0,0,0
Steve McCarthy,302,17,38,55,0.182,168,8,D,1999,2008,0,0,0,0,0,0,0,0,0
Stephane Morin,90,16,39,55,0.611,52,5,C,1989,1994,0,0,0,0,0,0,0,0,0
Dave Dunn,184,14,41,55,0.299,313,3,D,1973,1976,0,0,0,0,0,0,0,0,0
Jason Strudwick,674,13,42,55,0.08199999999999999,811,14,D,1995,2011,0,0,0,0,0,0,0,0,0
Al Cameron,282,11,44,55,0.195,356,6,D,1975,1981,0,0,0,0,0,0,0,0,0
Jeff Woywitka,278,9,46,55,0.198,149,7,D,2005,2012,0,0,0,0,0,0,0,0,0
Andrew Alberts,459,8,47,55,0.12,492,9,D,2005,2014,0,0,0,0,0,0,0,0,0
Kevin Dean,331,7,48,55,0.166,138,7,D,1994,2001,0,0,0,0,0,0,0,1,0
Don Spring,259,1,54,55,0.212,80,4,D,1980,1984,0,0,0,0,0,0,0,0,0
Dmitri Afanasenkov,227,27,27,54,0.238,52,5,LW,2000,2007,0,0,0,0,0,0,0,1,0
Patrick Kaleta,348,27,27,54,0.155,542,9,RW,2006,2015,0,0,0,0,0,0,0,0,0
Terry Gray,147,26,28,54,0.3670000000000001,64,6,RW,1961,1971,0,0,0,0,0,0,0,0,0
Dan Bonar,169,25,39,54,0.32,208,3,C,1980,1983,0,0,0,0,0,0,0,0,0
Fran Huck,94,24,30,54,0.574,38,3,C,1969,1973,0,0,0,0,0,0,0,0,0
Rob Schremp,114,20,34,54,0.474,26,5,C,2006,2011,0,0,0,0,0,0,0,0,0
Greg Carroll,131,20,34,54,0.412,44,2,F,1978,1980,0,0,0,0,0,0,0,0,0
Jody Shelley,627,18,36,54,0.086,1538,12,LW,2000,2013,0,0,0,0,0,0,0,0,0
John Erskine,491,15,39,54,0.11,865,13,D,2001,2015,0,0,0,0,0,0,0,0,0
Poul Popiel,224,13,41,54,0.241,210,7,D,1965,1980,0,0,0,0,0,0,0,0,0
Ken Baumgartner,696,13,41,54,0.078,2242,12,LW/D,1987,1999,0,0,0,0,0,0,0,0,0
Ricard Persson,229,10,44,54,0.236,262,7,D,1995,2002,0,0,0,0,0,0,0,0,0
Brad Bombardir,356,8,46,54,0.152,127,7,D,1997,2004,0,0,0,0,0,0,0,1,0
Mal Davis,100,31,22,53,0.53,34,6,RW,1978,1986,0,0,0,0,0,0,0,0,0
Dave Cameron,168,25,28,53,0.315,238,3,C,1981,1984,0,0,0,0,0,0,0,0,0
Mark Arcobello,139,24,29,53,0.381,28,4,RW/C,2012,2016,0,0,0,0,0,0,0,0,0
Mike Polich,226,24,29,53,0.235,57,5,C,1976,1981,0,0,0,0,0,0,0,1,0
Gary Rissling,221,23,30,53,0.24,1008,7,LW,1978,1985,0,0,0,0,0,0,0,0,0
Jed Ortmeyer,345,22,31,53,0.154,161,8,RW,2003,2012,0,0,0,0,0,0,0,0,0
Claude Vilgrain,89,21,32,53,0.596,78,5,C,1987,1994,0,0,0,0,0,0,0,0,0
Josef Marha,159,21,32,53,0.333,32,6,C/D,1995,2001,0,0,0,0,0,0,0,0,0
David Roberts,125,20,33,53,0.424,85,5,LW,1993,1998,0,0,0,0,0,0,0,0,0
Joey Crabb,179,20,33,53,0.29600000000000004,100,5,RW,2008,2014,0,0,0,0,0,0,0,0,0
Kelly Chase,458,17,36,53,0.116,2017,11,RW,1989,2000,0,0,0,0,0,0,0,0,0
Bryan Muir,279,16,37,53,0.19,281,11,D,1995,2007,0,0,0,0,0,0,0,1,0
Stanislav Neckar,510,12,41,53,0.104,316,10,D,1994,2004,0,0,0,0,0,0,0,1,0
Mike Weber,351,9,44,53,0.151,437,8,D,2007,2016,0,0,0,0,0,0,0,0,0
Dave Debol,92,26,26,52,0.565,4,2,C,1979,1981,0,0,0,0,0,0,0,0,0
Daryl Evans,113,22,30,52,0.46,25,6,LW,1981,1987,0,0,0,0,0,0,0,0,0
Petr Tenkrat,177,22,30,52,0.294,84,3,RW/LW,2000,2007,0,0,0,0,0,0,0,0,0
Ed Gilbert,166,21,31,52,0.313,22,3,C,1974,1977,0,0,0,0,0,0,0,0,0
Daniel Geoffrion,111,20,32,52,0.468,99,3,RW,1979,1982,0,0,0,0,0,0,0,0,0
Trevor Powis,130,19,33,52,0.4,25,2,C,1973,1975,0,0,0,0,0,0,0,0,0
John Wright,127,16,36,52,0.409,67,3,C,1972,1975,0,0,0,0,0,0,0,0,0
Mike Kennedy,145,16,36,52,0.359,112,5,C,1994,1999,0,0,0,0,0,0,0,0,0
Doug Barrie,158,10,42,52,0.329,268,3,D,1968,1972,0,0,0,0,0,0,0,0,0
Doug Rombough,150,24,27,51,0.34,80,4,C,1972,1976,0,0,0,0,0,0,0,0,0
Jock Callander,109,22,29,51,0.468,116,5,C,1987,1993,0,0,0,0,0,0,0,1,0
Jiri Novotny,189,20,31,51,0.27,66,4,C,2005,2009,0,0,0,0,0,0,0,0,0
Art Stratton,95,18,33,51,0.537,24,4,C,1959,1968,0,0,0,0,0,0,0,0,0
Per Svartvadet,247,17,34,51,0.206,58,4,C,1999,2003,0,0,0,0,0,0,0,0,0
Andreas Karlsson,264,16,35,51,0.193,72,5,C,1999,2008,0,0,0,0,0,0,0,0,0
Peter Andersson,172,10,41,51,0.297,81,3,D,1983,1986,0,0,0,0,0,0,0,0,0
Marc Reaume,344,8,43,51,0.14800000000000002,273,9,D,1954,1971,0,0,0,0,0,0,0,0,0
Brad Chartrand,215,25,25,50,0.233,122,5,RW,1999,2004,0,0,0,0,0,0,0,0,0
Pierre Aubry,202,24,26,50,0.248,133,5,LW,1980,1985,0,0,0,0,0,0,0,0,0
Lasse Pirjeta,146,23,27,50,0.342,50,3,C,2002,2006,0,0,0,0,0,0,0,0,0
Chris Conner,180,22,28,50,0.278,38,9,RW/LW,2006,2015,0,0,0,0,0,0,0,0,0
Marc Crawford,176,19,31,50,0.284,229,6,LW,1981,1987,0,0,0,0,0,0,0,0,0
Morris Mott,199,18,32,50,0.251,49,3,RW,1972,1975,0,0,0,0,0,0,0,0,0
Rick Bragnalo,145,15,35,50,0.345,46,4,C,1975,1979,0,0,0,0,0,0,0,0,0
Ken Leiter,143,14,36,50,0.35,62,5,D,1984,1990,0,0,0,0,0,0,0,0,0
Irv Spencer,230,12,38,50,0.217,127,8,D,1959,1968,0,0,0,0,0,0,0,0,0
Garnet Exelby,408,7,43,50,0.123,584,7,D,2002,2010,0,0,0,0,0,0,0,0,0
George McPhee,115,24,25,49,0.426,257,7,F,1982,1989,0,0,0,0,0,0,0,0,0
Ed Ward,278,23,26,49,0.17600000000000002,354,8,RW,1993,2001,0,0,0,0,0,0,0,0,0
Ryan Potulny,126,22,27,49,0.389,54,6,C,2005,2011,0,0,0,0,0,0,0,0,0
Jim Moxey,127,22,27,49,0.386,59,3,F,1974,1977,0,0,0,0,0,0,0,0,0
Matt Ellis,356,21,28,49,0.138,91,9,LW,2006,2015,0,0,0,0,0,0,0,0,0
Bobby Butler,130,20,29,49,0.377,28,5,RW,2009,2014,0,0,0,0,0,0,0,0,0
Yevgeni Artyukhin,199,19,30,49,0.246,313,3,RW/LW,2005,2010,0,0,0,0,0,0,0,0,0
Chris Tancill,134,17,32,49,0.366,54,8,C,1990,1998,0,0,0,0,0,0,0,0,0
Jon Morris,103,16,33,49,0.476,47,6,C,1988,1994,0,0,0,0,0,0,0,0,0
Lance Pitlick,393,16,33,49,0.125,298,8,D,1994,2002,0,0,0,0,0,0,0,0,0
Jeff Sharples,105,14,35,49,0.467,70,3,D,1986,1989,0,0,0,0,0,0,0,0,0
Warren Williams,108,14,35,49,0.454,131,3,RW,1973,1976,0,0,0,0,0,0,0,0,0
Dunc McCallum,187,14,35,49,0.262,230,5,D,1965,1971,0,0,0,0,0,0,0,0,0
Wayne McBean,211,10,39,49,0.232,168,6,D,1987,1994,0,0,0,0,0,0,0,0,0
Alexander Godynyuk,223,10,39,49,0.22,224,7,D,1990,1997,0,0,0,0,0,0,0,0,0
Dave Richter,365,9,40,49,0.134,1030,9,D,1981,1990,0,0,0,0,0,0,0,0,0
Raphael Diaz,201,8,41,49,0.244,62,5,D,2011,2016,0,0,0,0,0,0,0,0,0
Josef Melichar,349,7,42,49,0.14,300,7,D,2000,2009,0,0,0,0,0,0,0,0,0
Rob Valicevic,193,28,20,48,0.249,61,6,RW,1998,2004,0,0,0,0,0,0,0,0,0
Claude St-Sauveur,79,24,24,48,0.608,23,1,LW/C,1975,1976,0,0,0,0,0,0,0,0,0
Mike Marson,196,24,24,48,0.245,233,6,LW,1974,1980,0,0,0,0,0,0,0,0,0
Andrei Loktionov,155,22,26,48,0.31,22,5,C,2009,2014,0,0,0,0,0,0,0,0,0
Tim Brent,207,21,27,48,0.232,76,7,C,2006,2013,0,0,0,0,0,0,0,0,0
Brad Larsen,294,19,29,48,0.163,134,8,LW,1997,2008,0,0,0,0,0,0,0,0,0
Milan Novy,73,18,30,48,0.6579999999999999,16,1,C,1982,1983,0,0,0,0,0,0,0,0,0
Keith Aucoin,145,17,31,48,0.331,24,9,C,2005,2014,0,0,0,0,0,0,0,0,0
Jiri Latal,92,12,36,48,0.522,24,3,D,1989,1992,0,0,0,0,0,0,0,0,0
Andre Benoit,181,11,37,48,0.265,60,5,D,2010,2016,0,0,0,0,0,0,0,0,0
Todd Reirden,183,11,35,48,0.262,181,5,D,1998,2004,0,0,0,0,0,0,0,0,0
Matt Gilroy,225,11,37,48,0.213,67,5,D,2009,2014,0,0,0,0,0,0,0,0,0
Hans Jonsson,242,10,38,48,0.198,92,4,D,1999,2003,0,0,0,0,0,0,0,0,0
Jean-Guy Lagace,197,9,39,48,0.244,251,6,D,1968,1976,0,0,0,0,0,0,0,0,0
Tommy Sjodin,106,8,40,48,0.453,52,2,D,1992,1994,0,0,0,0,0,0,0,0,0
Jeff Nielsen,252,20,27,47,0.187,70,5,RW,1996,2001,0,0,0,0,0,0,0,0,0
Ken Hammond,193,18,29,47,0.244,290,8,D,1984,1993,0,0,0,0,0,0,0,0,0
Jim Jackson,112,17,30,47,0.42,20,4,LW/D,1982,1988,0,0,0,0,0,0,0,0,0
Jack McIlhargey,393,11,36,47,0.12,1102,8,D,1974,1982,0,0,0,0,0,0,0,0,0
Nolan Baumgartner,142,7,40,47,0.331,67,10,D,1995,2010,0,0,0,0,0,0,0,0,0
Brad Selwood,163,7,40,47,0.28800000000000003,153,3,D,1970,1980,0,0,0,0,0,0,0,0,0
Christian Laflamme,324,2,45,47,0.145,282,8,D,1996,2004,0,0,0,0,0,0,0,0,0
Howie Glover,144,29,17,46,0.319,101,5,RW,1958,1969,0,0,0,0,0,0,0,0,0
Iain Fraser,94,23,23,46,0.489,31,5,C,1992,1997,0,0,0,0,0,0,0,0,0
Jean-Pierre Vigier,213,23,23,46,0.21600000000000005,97,6,RW,2000,2007,0,0,0,0,0,0,0,0,0
Ron Chipperfield,83,22,24,46,0.5539999999999999,34,2,C,1979,1981,0,0,0,0,0,0,0,0,0
Jeff Taffe,180,21,25,46,0.256,40,9,C,2002,2012,0,0,0,0,0,0,0,0,0
Mark Rycroft,226,21,25,46,0.204,113,4,RW,2001,2007,0,0,0,0,0,0,0,0,0
Steve Martins,267,21,25,46,0.172,142,10,C,1995,2006,0,0,0,0,0,0,0,0,0
Peter Worrell,391,19,27,46,0.118,1554,7,LW,1997,2004,0,0,0,0,0,0,0,0,0
Patrick Rissmiller,192,18,28,46,0.24,60,6,LW/RW,2003,2011,0,0,0,0,0,0,0,0,0
Alfie Turcotte,112,17,29,46,0.411,49,7,C,1983,1991,0,0,0,0,0,0,0,0,0
Mika Alatalo,152,17,29,46,0.303,58,2,LW/RW,1999,2001,0,0,0,0,0,0,0,0,0
Mick Vukota,573,17,29,46,0.08,2071,11,RW,1987,1998,0,0,0,0,0,0,0,0,0
Ron Huston,79,15,31,46,0.5820000000000001,8,2,C,1973,1975,0,0,0,0,0,0,0,0,0
Dan Keczmer,235,8,38,46,0.196,212,10,D,1990,2000,0,0,0,0,0,0,0,0,0
John Miszuk,237,7,39,46,0.194,232,6,D,1963,1970,0,0,0,0,0,0,0,0,0
Leif Svensson,121,6,40,46,0.38,49,2,D,1978,1980,0,0,0,0,0,0,0,0,0
Dennis Vaske,235,5,41,46,0.196,253,9,D,1990,1999,0,0,0,0,0,0,0,0,0
Jack Carlson,236,30,15,45,0.191,417,6,LW,1978,1987,0,0,0,0,0,0,0,0,0
Guy Trottier,115,28,17,45,0.391,37,3,RW,1968,1972,0,0,0,0,0,0,0,0,0
Dan LaCouture,337,20,25,45,0.134,348,9,LW,1998,2009,0,0,0,0,0,0,0,0,0
Ben Guite,174,19,26,45,0.259,97,5,C,2005,2010,0,0,0,0,0,0,0,0,0
Krzysztof Oliwa,410,17,28,45,0.11,1447,9,LW,1996,2006,0,0,0,0,0,0,0,1,0
Brian Perry,96,16,29,45,0.469,24,3,C,1968,1971,0,0,0,0,0,0,0,0,0
Joel Kwiatkowski,282,16,29,45,0.16,245,7,D,2000,2008,0,0,0,0,0,0,0,0,0
Wayne Rivers,108,15,30,45,0.417,94,7,RW,1961,1969,0,0,0,0,0,0,0,0,0
Jared Cowen,249,15,31,45,0.181,174,6,D,2009,2016,0,0,0,0,0,0,0,0,0
Craig Coxe,235,14,31,45,0.191,713,8,LW,1984,1992,0,0,0,0,0,0,0,0,0
Neil Belland,109,13,32,45,0.413,54,6,D,1981,1987,0,0,0,0,0,0,0,0,0
Barry Richter,151,11,34,45,0.298,76,5,D,1995,2001,0,0,0,0,0,0,0,0,0
Petteri Nummelin,139,9,36,45,0.324,34,3,D,2000,2008,0,0,0,0,0,0,0,0,0
Luc Dufour,167,23,21,44,0.263,199,3,C,1982,1985,0,0,0,0,0,0,0,0,0
Janne Ojanen,98,21,23,44,0.449,28,3,C,1988,1993,0,0,0,0,0,0,0,0,0
Gaetano Orlando,98,18,26,44,0.449,51,3,C,1984,1987,0,0,0,0,0,0,0,0,0
Mark Lawrence,142,18,26,44,0.31,115,6,RW,1994,2001,0,0,0,0,0,0,0,0,0
Jean-Paul Leblanc,153,14,30,44,0.28800000000000003,87,5,C,1968,1979,0,0,0,0,0,0,0,0,0
Michel Briere,76,12,32,44,0.579,20,1,C,1969,1970,0,0,0,0,0,0,0,0,0
Mathieu Biron,253,12,32,44,0.174,177,6,D,1999,2006,0,0,0,0,0,0,0,0,0
Jaroslav Bednar,117,10,34,44,0.376,34,3,LW/RW,2001,2004,0,0,0,0,0,0,0,0,0
Jonathan Girard,150,10,34,44,0.293,46,6,D,1998,2004,0,0,0,0,0,0,0,0,0
Sheldon Brookbank,351,7,37,44,0.125,473,8,D,2006,2014,0,0,0,0,0,0,0,1,0
Norm Barnes,156,6,38,44,0.282,178,5,D,1976,1982,0,0,0,0,0,0,0,0,1
Darin Kimble,311,23,20,43,0.138,1082,7,RW,1988,1995,0,0,0,0,0,0,0,0,0
Matt Johnson,473,23,20,43,0.091,1523,10,LW,1994,2004,0,0,0,0,0,0,0,0,0
Rob Klinkhammer,193,22,21,43,0.223,64,6,W/C,2010,2016,0,0,0,0,0,0,0,0,0
Tom Wandell,229,20,23,43,0.188,52,5,C,2008,2013,0,0,0,0,0,0,0,0,0
Joakim Lindstrom,150,19,24,43,0.287,58,6,RW,2005,2015,0,0,0,0,0,0,0,0,0
Chris Herperger,169,18,25,43,0.254,75,4,C,1999,2003,0,0,0,0,0,0,0,0,0
Vyacheslav Butsayev,132,17,26,43,0.326,133,6,C,1992,2000,0,0,0,0,0,0,0,0,0
Tim Bergland,182,17,26,43,0.236,75,5,RW,1989,1994,0,0,0,0,0,0,0,0,0
Jeff Daniels,425,17,26,43,0.101,83,12,LW,1990,2003,0,0,0,0,0,0,0,1,0
Mike Moller,134,15,28,43,0.321,41,7,RW,1980,1987,0,0,0,0,0,0,0,0,0
Murray Brumwell,128,12,31,43,0.336,70,7,D,1980,1988,0,0,0,0,0,0,0,0,0
Blake Sloan,290,11,32,43,0.14800000000000002,162,6,D,1998,2004,0,0,0,0,0,0,0,1,0
Doug Berry,121,10,33,43,0.355,25,2,C,1979,1981,0,0,0,0,0,0,0,0,0
Roger Johansson,161,9,34,43,0.267,163,4,D,1989,1995,0,0,0,0,0,0,0,0,0
Ted McAneeley,158,8,35,43,0.272,141,3,D,1972,1975,0,0,0,0,0,0,0,0,0
Bart Crashley,140,7,36,43,0.307,50,6,D,1965,1976,0,0,0,0,0,0,0,0,0
John Grisdale,250,4,39,43,0.172,346,6,D,1972,1979,0,0,0,0,0,0,0,0,0
Enver Lisin,135,24,18,42,0.311,64,4,RW,2006,2010,0,0,0,0,0,0,0,0,0
Jaroslav Svejkovsky,113,23,19,42,0.3720000000000001,56,4,RW,1996,2000,0,0,0,0,0,0,0,0,0
Krys Kolanos,149,20,22,42,0.282,94,6,C/W,2001,2012,0,0,0,0,0,0,0,0,0
Daniel Vincelette,193,20,22,42,0.218,351,6,LW,1986,1992,0,0,0,0,0,0,0,0,0
Normand Leveille,75,17,25,42,0.56,49,2,LW,1981,1983,0,0,0,0,0,0,0,0,0
Chris Lindberg,116,17,25,42,0.362,47,3,C,1991,1994,0,0,0,0,0,0,0,0,0
George Swarbrick,132,17,25,42,0.318,173,4,RW,1967,1971,0,0,0,0,0,0,0,0,0
Brian Lavender,184,16,26,42,0.228,174,4,LW,1971,1975,0,0,0,0,0,0,0,0,0
Stan Drulia,126,15,27,42,0.333,52,3,RW,1992,2001,0,0,0,0,0,0,0,0,0
Ladislav Kohn,186,14,28,42,0.226,125,7,RW,1995,2003,0,0,0,0,0,0,0,0,0
Peter Harrold,274,13,29,42,0.153,74,9,D/W,2006,2015,0,0,0,0,0,0,0,0,0
Robert Dirk,402,13,29,42,0.104,772,9,D,1987,1996,0,0,0,0,0,0,0,0,0
Doug Lecuyer,126,11,31,42,0.333,178,4,LW,1978,1983,0,0,0,0,0,0,0,0,0
Eric Cairns,457,10,32,42,0.092,1182,11,D,1996,2008,0,0,0,0,0,0,0,0,0
Nathan Paetsch,167,7,35,42,0.251,114,5,D,2005,2010,0,0,0,0,0,0,0,0,0
Donald Dufresne,268,6,36,42,0.157,258,9,D,1988,1997,0,0,0,0,0,0,0,1,0
Larry Hale,196,5,37,42,0.214,90,4,D,1968,1972,0,0,0,0,0,0,0,0,0
Tom Tilley,174,4,38,42,0.241,89,4,D,1988,1994,0,0,0,0,0,0,0,0,0
Louie DeBrusk,401,24,17,41,0.102,1161,11,LW,1991,2003,0,0,0,0,0,0,0,0,0
Dan Bolduc,102,22,19,41,0.402,33,3,LW,1978,1984,0,0,0,0,0,0,0,0,0
Larry DePalma,148,21,20,41,0.277,408,7,LW,1985,1994,0,0,0,0,0,0,0,0,0
Petteri Nokelainen,245,20,21,41,0.16699999999999998,103,5,C,2005,2012,0,0,0,0,0,0,0,0,0
Darcy Hordichuk,542,20,21,41,0.076,1140,12,LW,2000,2013,0,0,0,0,0,0,0,0,0
Fabian Brunnstrom,104,19,22,41,0.394,22,3,RW,2008,2012,0,0,0,0,0,0,0,0,0
John Flesch,124,18,23,41,0.331,117,4,LW/D,1974,1980,0,0,0,0,0,0,0,0,0
Dan Newman,126,17,24,41,0.325,63,4,LW,1976,1980,0,0,0,0,0,0,0,0,0
Tom Miller,118,16,25,41,0.34700000000000003,34,4,F,1970,1975,0,0,0,0,0,0,0,0,0
Philippe Bozon,144,16,25,41,0.285,101,4,RW,1991,1995,0,0,0,0,0,0,0,0,0
Mike Watt,157,15,26,41,0.261,41,5,C,1997,2003,0,0,0,0,0,0,0,0,0
Zack Stortini,257,14,27,41,0.16,725,6,RW,2006,2012,0,0,0,0,0,0,0,0,0
Fred Hucul,164,11,30,41,0.25,113,5,D,1950,1968,0,0,0,0,0,0,0,0,0
Jeff Jillson,140,9,32,41,0.293,96,4,D,2001,2006,0,0,0,0,0,0,0,0,0
Michael Volcan,162,8,33,41,0.253,146,4,D,1980,1984,0,0,0,0,0,0,0,0,0
John Blum,250,7,34,41,0.16399999999999998,610,8,D,1982,1990,0,0,0,0,0,0,0,0,0
Allen Pedersen,428,5,36,41,0.096,487,8,D,1986,1994,0,0,0,0,0,0,0,0,0
Randy Holt,395,4,37,41,0.104,1438,10,D,1974,1984,0,0,0,0,0,0,0,0,0
Andrew Murray,221,24,16,40,0.181,36,6,C/LW,2007,2013,0,0,0,0,0,0,0,0,0
John Brenneman,152,21,19,40,0.263,46,5,LW,1964,1969,0,0,0,0,0,0,0,1,0
Mike Zigomanis,197,21,19,40,0.203,89,7,C,2002,2011,0,0,0,0,0,0,0,1,0
Pyotr Schastlivy,129,18,22,40,0.31,30,5,C,1999,2004,0,0,0,0,0,0,0,0,0
Jim Roberts,106,17,23,40,0.377,33,3,F,1976,1979,0,0,0,0,0,0,0,0,3
Ryan Bayda,179,16,24,40,0.223,94,5,LW/C,2002,2009,0,0,0,0,0,0,0,0,0
Mark Greig,125,13,27,40,0.32,90,9,RW,1990,2003,0,0,0,0,0,0,0,0,0
Brent Severyn,328,10,30,40,0.122,825,7,D,1989,1999,0,0,0,0,0,0,0,1,0
Steve Dykstra,217,8,32,40,0.184,545,5,D,1985,1990,0,0,0,0,0,0,0,0,0
Bob Halkidis,256,8,32,40,0.156,825,11,D,1984,1996,0,0,0,0,0,0,0,0,0
Brian Curran,381,7,33,40,0.105,1361,10,D,1983,1994,0,0,0,0,0,0,0,0,0
John LeBlanc,83,26,13,39,0.47,28,7,RW,1986,1995,0,0,0,0,0,0,0,0,0
Ken Solheim,135,19,20,39,0.289,34,5,LW,1980,1986,0,0,0,0,0,0,0,0,0
Stu Grimson,729,17,22,39,0.053,2113,14,LW,1988,2002,0,0,0,0,0,0,0,0,0
Mark Freer,124,16,23,39,0.315,61,7,C,1986,1994,0,0,0,0,0,0,0,0,0
Cam Stewart,202,16,23,39,0.193,120,6,LW,1993,2001,0,0,0,0,0,0,0,0,0
Darren Langdon,521,16,23,39,0.075,1251,11,LW,1994,2006,0,0,0,0,0,0,0,0,0
Dave Donnelly,137,15,24,39,0.285,150,5,C,1983,1988,0,0,0,0,0,0,0,0,0
Tim Kennedy,162,15,24,39,0.241,60,6,C/LW,2008,2014,0,0,0,0,0,0,0,0,0
Paul Evans,103,14,25,39,0.379,34,3,C,1978,1983,0,0,0,0,0,0,0,0,0
Dale Henry,132,13,26,39,0.295,263,6,LW,1984,1990,0,0,0,0,0,0,0,0,0
Gary Shuchuk,142,13,26,39,0.275,70,5,C,1990,1996,0,0,0,0,0,0,0,0,0
Andrew Hutchinson,140,12,27,39,0.279,70,5,D,2003,2011,0,0,0,0,0,0,0,1,0
